Track.ID,dataset,delay_b2r,y_true,en_proba
A2_102,A2,3150.1,0,0.1771
A2_1027,A2,1545.05,0,0.1888
A2_1032,A2,2970.1,0,0.1933
A2_1055,A2,2175.07,0,0.1841
A2_1073,A2,2640.09,0,0.3421
A2_1077,A2,3450.11,0,0.155
A2_1079,A2,1050.03,1,0.1796
A2_108,A2,1950.06,0,0.1362
A2_1089,A2,2370.08,0,0.3095
A2_1097,A2,1515.05,0,0.4077
A2_1109,A2,3135.1,0,0.0912
A2_1127,A2,2085.07,0,0.1312
A2_1144,A2,3135.1,0,0.1648
A2_1148,A2,2400.08,0,0.1773
A2_1165,A2,2580.09,0,0.1603
A2_1168,A2,1620.05,0,0.2761
A2_117,A2,2985.1,0,0.1888
A2_1175,A2,870.03,1,0.1912
A2_1191,A2,1290.04,0,0.18
A2_1200,A2,510.02,1,0.1859
A2_1203,A2,2640.09,0,0.2031
A2_1204,A2,2730.09,0,0.1837
A2_1216,A2,2430.08,0,0.1651
A2_122,A2,1950.06,0,0.1841
A2_1231,A2,315.01,1,0.1185
A2_1243,A2,915.03,1,0.3682
A2_1249,A2,2580.09,0,0.2334
A2_1271,A2,2520.08,0,0.3504
A2_1284,A2,375.01,1,0.3553
A2_1288,A2,3120.1,0,0.137
A2_1298,A2,3240.11,0,0.1993
A2_1299,A2,1455.05,0,0.2078
A2_134,A2,585.02,1,0.3048
A2_1396,A2,1905.06,0,0.2247
A2_1414,A2,150.0,1,0.1713
A2_1424,A2,1290.04,0,0.1375
A2_146,A2,1125.04,0,0.149
A2_1472,A2,1215.04,0,0.2331
A2_1475,A2,3045.1,0,0.2143
A2_1498,A2,2520.08,0,0.1507
A2_15,A2,315.01,1,0.1819
A2_1508,A2,300.01,1,0.2253
A2_1510,A2,1260.04,0,0.2705
A2_1515,A2,1470.05,0,0.3209
A2_1518,A2,1980.07,0,0.2505
A2_1591,A2,630.02,1,0.2757
A2_1599,A2,1890.06,0,0.1594
A2_1602,A2,2220.07,0,0.211
A2_1604,A2,2160.07,0,0.084
A2_1645,A2,2280.08,0,0.2715
A2_1662,A2,1530.05,0,0.2085
