Track.ID,dataset,delay_b2r,y_true,xgb_proba
A2_102,A2,3150.1,0,0.0414
A2_1027,A2,1545.05,0,0.2071
A2_1032,A2,2970.1,0,0.0901
A2_1055,A2,2175.07,0,0.4316
A2_1073,A2,2640.09,0,0.5289
A2_1077,A2,3450.11,0,0.1647
A2_1079,A2,1050.03,1,0.4072
A2_108,A2,1950.06,0,0.3843
A2_1089,A2,2370.08,0,0.4931
A2_1097,A2,1515.05,0,0.5271
A2_1109,A2,3135.1,0,0.4465
A2_1127,A2,2085.07,0,0.4504
A2_1144,A2,3135.1,0,0.3312
A2_1148,A2,2400.08,0,0.4516
A2_1165,A2,2580.09,0,0.0986
A2_1168,A2,1620.05,0,0.5247
A2_117,A2,2985.1,0,0.1871
A2_1175,A2,870.03,1,0.1974
A2_1191,A2,1290.04,0,0.0892
A2_1200,A2,510.02,1,0.1342
A2_1203,A2,2640.09,0,0.3272
A2_1204,A2,2730.09,0,0.362
A2_1216,A2,2430.08,0,0.466
A2_122,A2,1950.06,0,0.4833
A2_1231,A2,315.01,1,0.5146
A2_1243,A2,915.03,1,0.0608
A2_1249,A2,2580.09,0,0.553
A2_1271,A2,2520.08,0,0.524
A2_1284,A2,375.01,1,0.4767
A2_1288,A2,3120.1,0,0.03
A2_1298,A2,3240.11,0,0.4678
A2_1299,A2,1455.05,0,0.1008
A2_134,A2,585.02,1,0.5379
A2_1396,A2,1905.06,0,0.3371
A2_1414,A2,150.0,1,0.4974
A2_1424,A2,1290.04,0,0.1068
A2_146,A2,1125.04,0,0.4908
A2_1472,A2,1215.04,0,0.5704
A2_1475,A2,3045.1,0,0.4152
A2_1498,A2,2520.08,0,0.482
A2_15,A2,315.01,1,0.5002
A2_1508,A2,300.01,1,0.5907
A2_1510,A2,1260.04,0,0.4943
A2_1515,A2,1470.05,0,0.5122
A2_1518,A2,1980.07,0,0.2256
A2_1591,A2,630.02,1,0.7783
A2_1599,A2,1890.06,0,0.4866
A2_1602,A2,2220.07,0,0.2727
A2_1604,A2,2160.07,0,0.435
A2_1645,A2,2280.08,0,0.5151
A2_1662,A2,1530.05,0,0.4864
A2_1696,A2,840.03,1,0.1923
A2_1705,A2,1275.04,0,0.4795
A2_1719,A2,3030.1,0,0.5796
A2_172,A2,1710.06,0,0.5559
A2_1726,A2,2640.09,0,0.0829
A2_1748,A2,1380.05,0,0.4941
A2_1775,A2,1680.06,0,0.1371
A2_1783,A2,2295.08,0,0.3843
A2_1792,A2,1005.03,1,0.5263
A2_181,A2,3525.12,0,0.3132
A2_1810,A2,1635.05,0,0.4976
A2_1816,A2,810.03,1,0.6623
A2_1818,A2,2655.09,0,0.317
A2_1822,A2,825.03,1,0.435
A2_1846,A2,2850.09,0,0.4731
A2_1889,A2,2430.08,0,0.3691
A2_1892,A2,2100.07,0,0.2623
A2_1915,A2,1350.04,0,0.4616
A2_192,A2,3360.11,0,0.5718
A2_1945,A2,615.02,1,0.418
A2_1963,A2,1170.04,0,0.4892
A2_197,A2,2115.07,0,0.3764
A2_1988,A2,1995.07,0,0.4914
A2_2000,A2,2340.08,0,0.4758
A2_201,A2,1215.04,0,0.074
A2_2027,A2,2040.07,0,0.5336
A2_2038,A2,540.02,1,0.3746
A2_204,A2,2040.07,0,0.117
A2_2041,A2,3045.1,0,0.108
A2_2045,A2,2205.07,0,0.4309
A2_207,A2,1815.06,0,0.1757
A2_2087,A2,2475.08,0,0.4436
A2_2113,A2,1170.04,0,0.1225
A2_2146,A2,2010.07,0,0.0785
A2_2160,A2,2460.08,0,0.3269
A2_2167,A2,1350.04,0,0.3368
A2_2187,A2,2370.08,0,0.484
A2_2192,A2,1470.05,0,0.4882
A2_2201,A2,1305.04,0,0.1243
A2_2229,A2,1395.05,0,0.5796
A2_224,A2,1485.05,0,0.4643
A2_226,A2,2760.09,0,0.1289
A2_2284,A2,2130.07,0,0.121
A2_2299,A2,2085.07,0,0.558
A2_2302,A2,2070.07,0,0.4941
A2_232,A2,1665.06,0,0.2555
A2_2321,A2,2355.08,0,0.0525
A2_2333,A2,3075.1,0,0.5132
A2_2339,A2,1830.06,0,0.3324
A2_2355,A2,1200.04,0,0.5658
A2_2382,A2,1545.05,0,0.3459
A2_242,A2,3555.12,0,0.4609
A2_2420,A2,855.03,1,0.5151
A2_2434,A2,1515.05,0,0.435
A2_2459,A2,915.03,1,0.6142
A2_2473,A2,1395.05,0,0.6778
A2_2502,A2,3000.1,0,0.0263
A2_2528,A2,2880.1,0,0.5088
A2_2543,A2,1215.04,0,0.5223
A2_2565,A2,2250.07,0,0.4766
A2_2570,A2,2970.1,0,0.0941
A2_2571,A2,2400.08,0,0.5211
A2_2591,A2,2355.08,0,0.0816
A2_2593,A2,1335.04,0,0.4438
A2_260,A2,1890.06,0,0.0215
A2_2604,A2,3060.1,0,0.3591
A2_261,A2,1320.04,0,0.5742
A2_2621,A2,1395.05,0,0.0965
A2_2629,A2,1350.04,0,0.4695
A2_2692,A2,1590.05,0,0.2346
A2_2698,A2,2295.08,0,0.3324
A2_272,A2,435.01,1,0.4177
A2_2758,A2,1740.06,0,0.4575
A2_2787,A2,3045.1,0,0.5856
A2_2788,A2,1905.06,0,0.5955
A2_2792,A2,1905.06,0,0.573
A2_283,A2,1650.05,0,0.4655
A2_285,A2,1545.05,0,0.3075
A2_286,A2,630.02,1,0.1378
A2_287,A2,3660.12,0,0.1691
A2_289,A2,1590.05,0,0.4913
A2_2958,A2,585.02,1,0.6536
A2_3031,A2,1980.07,0,0.1354
A2_3032,A2,930.03,1,0.5131
A2_308,A2,1830.06,0,0.0331
A2_3085,A2,855.03,1,0.13
A2_31,A2,1860.06,0,0.1981
A2_3100,A2,540.02,1,0.5474
A2_3109,A2,1905.06,0,0.4587
A2_312,A2,1665.06,0,0.5443
A2_3133,A2,1815.06,0,0.5283
A2_3135,A2,870.03,1,0.5193
A2_3174,A2,630.02,1,0.4158
A2_3187,A2,660.02,1,0.5273
A2_3308,A2,750.02,1,0.5195
A2_331,A2,3330.11,0,0.4415
A2_3329,A2,405.01,1,0.3764
A2_334,A2,2235.07,0,0.4103
A2_3349,A2,2265.08,0,0.4388
A2_3365,A2,645.02,1,0.5106
A2_3370,A2,1245.04,0,0.5146
A2_3375,A2,2370.08,0,0.3799
A2_3386,A2,1650.05,0,0.0291
A2_3388,A2,525.02,1,0.6333
A2_3457,A2,780.03,1,0.4728
A2_3488,A2,2160.07,0,0.1549
A2_3497,A2,2160.07,0,0.519
A2_3612,A2,795.03,1,0.7028
A2_362,A2,1500.05,0,0.4868
A2_3642,A2,810.03,1,0.4986
A2_3671,A2,1710.06,0,0.3937
A2_368,A2,3375.11,0,0.5134
A2_3690,A2,2565.09,0,0.5118
A2_370,A2,1950.06,0,0.1112
A2_3727,A2,1695.06,0,0.5353
A2_3751,A2,1200.04,0,0.3075
A2_3763,A2,1920.06,0,0.0478
A2_3770,A2,1935.06,0,0.6344
A2_38,A2,1635.05,0,0.1698
A2_380,A2,3555.12,0,0.3591
A2_3814,A2,2190.07,0,0.3799
A2_3823,A2,1440.05,0,0.6371
A2_384,A2,3075.1,0,0.4581
A2_3845,A2,1965.07,0,0.4866
A2_3847,A2,1410.05,0,0.1867
A2_3859,A2,465.02,1,0.9461
A2_3865,A2,570.02,1,0.4832
A2_395,A2,2415.08,0,0.2496
A2_396,A2,2460.08,0,0.4952
A2_3996,A2,1095.04,0,0.5366
A2_3997,A2,615.02,1,0.5381
A2_4008,A2,330.01,1,0.607
A2_4029,A2,660.02,1,0.6275
A2_404,A2,2835.09,0,0.0308
A2_4054,A2,1395.05,0,0.52
A2_4083,A2,420.01,1,0.4943
A2_4126,A2,1155.04,0,0.6404
A2_4135,A2,465.02,1,0.4864
A2_416,A2,540.02,1,0.1451
A2_4161,A2,375.01,1,0.8315
A2_4169,A2,2280.08,0,0.4575
A2_4172,A2,1320.04,0,0.5847
A2_4178,A2,1650.05,0,0.0594
A2_422,A2,735.02,1,0.5042
A2_4240,A2,1725.06,0,0.2558
A2_428,A2,1740.06,0,0.4753
A2_4284,A2,360.01,1,0.6237
A2_4286,A2,870.03,1,0.482
A2_4290,A2,1425.05,0,0.3486
A2_4297,A2,1530.05,0,0.5366
A2_43,A2,105.0,1,0.6996
A2_430,A2,2715.09,0,0.0244
A2_4310,A2,1980.07,0,0.5131
A2_4357,A2,915.03,1,0.609
A2_437,A2,3000.1,0,0.2807
A2_441,A2,1620.05,0,0.4834
A2_4434,A2,1035.03,1,0.4986
A2_453,A2,2025.07,0,0.047
A2_4576,A2,690.02,1,0.6692
A2_46,A2,1620.05,0,0.183
A2_460,A2,2865.1,0,0.521
A2_461,A2,2685.09,0,0.5428
A2_4629,A2,600.02,1,0.4242
A2_4655,A2,1305.04,0,0.2974
A2_4659,A2,285.01,1,0.52
A2_4663,A2,1755.06,0,0.5721
A2_4664,A2,1260.04,0,0.4351
A2_4688,A2,330.01,1,0.6344
A2_4702,A2,1290.04,0,0.3486
A2_4764,A2,1785.06,0,0.0373
A2_478,A2,3090.1,0,0.1148
A2_4844,A2,1155.04,0,0.6275
A2_4903,A2,1125.04,0,0.5013
A2_498,A2,1215.04,0,0.1372
A2_4985,A2,1155.04,0,0.4997
A2_4991,A2,1755.06,0,0.4913
A2_4997,A2,1680.06,0,0.4941
A2_5012,A2,1635.05,0,0.5109
A2_509,A2,3255.11,0,0.0222
A2_5116,A2,255.01,1,0.6142
A2_514,A2,3045.1,0,0.5035
A2_518,A2,1380.05,0,0.4944
A2_5187,A2,345.01,1,0.4986
A2_5217,A2,1545.05,0,0.4587
A2_522,A2,2235.07,0,0.3075
A2_5231,A2,630.02,1,0.5467
