Track.ID,dataset,y_true,en_pred,xgb_pred,strata
A2_102,A2,3150.1,1963.63,2389.36,late
A2_1027,A2,1545.05,1814.36,1774.82,medium
A2_1032,A2,2970.1,1834.68,1720.51,late
A2_1055,A2,2175.07,1713.88,1588.94,late
A2_1073,A2,2640.09,1559.88,2063.84,late
A2_1077,A2,3450.11,1870.5,2114.09,late
A2_1079,A2,1050.03,1917.25,2223.17,early
A2_1089,A2,2370.08,1706.35,1916.86,late
A2_1097,A2,1515.05,1328.45,1729.11,medium
A2_1127,A2,2085.07,2108.78,1774.48,medium
A2_1148,A2,2400.08,1938.94,2173.16,late
A2_1168,A2,1620.05,1670.02,1855.95,medium
A2_117,A2,2985.1,1688.83,2273.03,late
A2_1175,A2,870.03,1719.48,1570.58,early
A2_1191,A2,1290.04,1982.26,1884.0,early
A2_1200,A2,510.02,1955.61,2161.03,early
A2_1203,A2,2640.09,1601.77,1654.09,late
A2_1231,A2,315.01,1651.55,1783.68,early
A2_1243,A2,915.03,1540.91,1842.51,early
A2_1249,A2,2580.09,1741.72,2162.43,late
A2_1271,A2,2520.08,1679.75,1533.26,late
A2_1284,A2,375.01,1719.56,1658.11,early
A2_1288,A2,3120.1,2053.26,1975.2,late
A2_1298,A2,3240.11,1783.04,1709.26,late
A2_1299,A2,1455.05,1650.45,1652.58,medium
A2_134,A2,585.02,1278.16,1517.98,early
A2_1396,A2,1905.06,1879.56,2052.2,medium
A2_1424,A2,1290.04,2089.77,2667.82,early
A2_146,A2,1125.04,1986.13,2119.47,early
A2_1475,A2,3045.1,1595.28,1839.09,late
A2_1498,A2,2520.08,1848.42,1935.19,late
A2_1508,A2,300.01,1491.41,1071.73,early
A2_1510,A2,1260.04,1799.3,2096.46,early
A2_1515,A2,1470.05,1479.79,1514.45,medium
A2_1518,A2,1980.07,1745.31,1810.16,medium
A2_1591,A2,630.02,1455.08,1434.79,early
A2_1602,A2,2220.07,1874.57,1811.21,late
A2_1645,A2,2280.08,1329.47,1517.37,late
A2_1662,A2,1530.05,1814.59,1766.41,medium
A2_1705,A2,1275.04,2234.6,2272.99,early
A2_1719,A2,3030.1,1818.17,1835.07,late
A2_1726,A2,2640.09,1996.5,2092.13,late
A2_1748,A2,1380.05,1998.36,2116.01,early
A2_1775,A2,1680.06,1875.39,1867.19,medium
A2_1783,A2,2295.08,1962.51,2138.32,late
A2_1792,A2,1005.03,1440.1,1425.49,early
A2_181,A2,3525.12,1987.13,2258.06,late
A2_1810,A2,1635.05,1623.52,1497.26,medium
A2_1816,A2,810.03,1792.79,1755.08,early
A2_1818,A2,2655.09,1765.0,1599.51,late
A2_1846,A2,2850.09,1926.52,1803.73,late
A2_1889,A2,2430.08,2018.92,1799.29,late
A2_1892,A2,2100.07,1743.52,1830.02,medium
A2_1945,A2,615.02,1653.34,1610.28,early
A2_1963,A2,1170.04,1702.47,1236.83,early
A2_1988,A2,1995.07,1594.44,1511.67,medium
A2_2000,A2,2340.08,1942.02,1863.63,late
A2_201,A2,1215.04,1917.7,1752.76,early
A2_2027,A2,2040.07,1627.02,1720.34,medium
A2_2038,A2,540.02,1728.31,1307.89,early
A2_204,A2,2040.07,1822.1,1907.91,medium
A2_2041,A2,3045.1,1810.32,2462.0,late
A2_2045,A2,2205.07,1875.05,1745.4,late
A2_207,A2,1815.06,1832.15,2079.45,medium
A2_2087,A2,2475.08,1606.02,1140.95,late
A2_2113,A2,1170.04,2044.86,2048.29,early
A2_2160,A2,2460.08,1616.14,1550.09,late
A2_2167,A2,1350.04,1960.8,1947.01,early
A2_2187,A2,2370.08,1648.14,1467.34,late
A2_2192,A2,1470.05,1952.54,1782.47,medium
A2_2201,A2,1305.04,1800.87,1767.41,early
A2_2229,A2,1395.05,656.23,1311.8,medium
A2_224,A2,1485.05,2069.26,2397.82,medium
A2_2284,A2,2130.07,1932.13,2007.14,late
A2_2299,A2,2085.07,1689.81,1506.0,medium
A2_2302,A2,2070.07,1984.99,2147.38,medium
A2_232,A2,1665.06,1619.87,1868.04,medium
A2_2321,A2,2355.08,1808.8,1838.7,late
A2_2333,A2,3075.1,1562.91,1460.92,late
A2_2339,A2,1830.06,1884.8,2047.3,medium
A2_2355,A2,1200.04,1705.8,1529.64,early
A2_2420,A2,855.03,1737.58,1756.9,early
A2_2434,A2,1515.05,2441.99,2207.78,medium
A2_2459,A2,915.03,1444.46,1232.51,early
A2_2473,A2,1395.05,1237.94,1445.23,medium
A2_2502,A2,3000.1,1919.24,2043.4,late
A2_2528,A2,2880.1,1941.44,2210.34,late
A2_2543,A2,1215.04,1494.73,1472.73,early
A2_2565,A2,2250.07,1816.01,1726.76,late
A2_2570,A2,2970.1,1864.16,2056.76,late
A2_2571,A2,2400.08,2097.82,1823.17,late
A2_2593,A2,1335.04,2018.71,2017.01,early
A2_260,A2,1890.06,2104.49,2420.02,medium
A2_2604,A2,3060.1,2143.19,2176.66,late
A2_261,A2,1320.04,1771.12,1971.28,early
A2_2621,A2,1395.05,1930.4,1817.24,medium
A2_2629,A2,1350.04,2005.23,1642.13,early
A2_2692,A2,1590.05,1915.38,1866.64,medium
A2_2698,A2,2295.08,1831.48,2203.43,late
A2_272,A2,435.01,1644.59,1831.56,early
A2_2758,A2,1740.06,1565.26,1983.24,medium
A2_2787,A2,3045.1,1691.48,1220.61,late
A2_2788,A2,1905.06,1520.94,1920.54,medium
A2_2792,A2,1905.06,1353.3,1506.11,medium
A2_283,A2,1650.05,1973.58,2083.86,medium
A2_285,A2,1545.05,1835.4,1942.84,medium
A2_286,A2,630.02,1953.77,2023.26,early
A2_287,A2,3660.12,1887.08,1888.17,late
A2_289,A2,1590.05,1661.83,1616.46,medium
A2_2958,A2,585.02,1513.73,1376.54,early
A2_3031,A2,1980.07,1797.37,2080.92,medium
A2_3032,A2,930.03,1808.88,2001.44,early
A2_308,A2,1830.06,1927.84,2103.98,medium
A2_3085,A2,855.03,1961.62,2064.13,early
