track_id,y_true,y_pred,split,tertile
629,1815.0604,2062.581,train,medium
741,2865.0955,1959.5126,train,late
1602,2220.074,1767.9203,train,medium
3375,2430.0808,1669.9962,train,late
604,2535.0845,1995.6936,train,late
2201,1305.0435,1611.5208,train,early
4083,420.01398,1609.3127,train,early
2113,1170.039,1969.2135,train,early
3386,1650.0549,1820.852,train,medium
1284,375.01248,1931.5093,train,early
514,3105.1033,1886.3501,train,late
3865,570.019,1777.7649,train,early
2528,2985.0994,1868.5358,train,late
3690,2565.0854,1764.9819,train,late
181,3540.118,2098.9607,train,late
653,3600.1199,1938.902,train,late
997,3000.0999,1873.7546,train,late
2299,2085.0693,1668.4642,train,medium
1846,2850.095,1877.71,train,late
885,1470.049,2009.5927,train,medium
2459,915.03046,1659.2097,train,early
2593,1335.0444,1815.9077,train,early
5217,1545.0514,2026.9504,train,medium
57,1590.053,2063.7444,train,medium
712,990.03296,1892.4707,train,early
617,1785.0594,1952.6575,train,medium
4903,1125.0375,1584.3169,train,early
1127,2130.071,1874.4717,train,medium
334,2235.0745,1975.4823,train,late
714,1755.0585,1890.8213,train,medium
428,1740.058,1865.9883,train,medium
197,2265.0754,1841.8538,train,late
2958,585.0195,1912.4763,train,early
1792,1005.03345,2065.8772,train,early
3109,2100.0698,1726.9425,train,medium
395,2625.0874,2085.1428,train,late
1599,2070.0688,1798.4774,train,medium
1645,2310.077,2246.866,train,late
3349,2265.0754,1760.2001,train,late
2333,3075.1023,1571.2885,train,late
1475,3045.1013,1948.889,train,late
31,1995.0664,1966.8215,train,medium
580,360.012,2001.5886,train,early
2321,2355.0784,1611.6099,train,late
820,2880.096,1914.0404,train,late
575,3630.1208,2238.1726,train,late
1079,1095.0365,1992.5131,train,early
818,2550.085,2034.8217,train,late
204,2085.0693,2063.0132,train,medium
384,3165.1055,2056.9917,train,late
122,2160.072,2044.4639,train,medium
4169,2280.076,1863.1718,train,late
2382,1695.0564,2121.2715,train,medium
2302,2070.0688,1882.1582,train,medium
380,3600.1199,1990.4607,train,late
3032,1035.0344,1283.9272,train,early
770,1485.0494,1901.8026,train,medium
3329,555.0185,1966.8167,train,early
2000,2340.078,1957.4628,train,late
658,2070.0688,1777.5239,train,medium
546,1665.0554,1761.1252,train,medium
2167,1470.049,1690.8256,train,medium
647,2685.0894,1978.1265,train,late
1032,2970.0989,1965.0709,train,late
1203,2685.0894,1655.0725,train,late
1472,1425.0475,1993.9525,train,early
331,3375.1123,1976.8512,train,late
509,3390.1128,2081.7378,train,late
794,3165.1055,2016.4407,train,late
868,2640.088,1773.0801,train,late
1299,1455.0485,1695.021,train,medium
3671,1860.0619,1491.5759,train,medium
875,1395.0465,1861.3711,train,early
1298,3270.109,1883.353,train,late
3370,1260.042,1619.099,train,early
2192,1470.049,1770.3115,train,medium
635,3105.1033,1939.495,train,late
1288,3120.104,1852.1022,train,late
828,1740.058,1898.3191,train,medium
5116,255.0085,1323.0153,train,early
1783,2295.0764,1823.1948,train,late
2787,3045.1013,2014.5107,train,late
4029,660.022,1818.4026,train,early
4357,915.03046,1836.1158,train,early
146,1260.042,2055.0308,train,early
4161,375.01248,1586.6235,train,early
1216,2610.087,1913.6891,train,late
778,3270.109,1986.113,train,late
1719,3030.1008,2057.5803,train,late
4178,1650.0549,1545.7291,train,medium
2187,2370.0789,1580.7412,train,late
362,1545.0514,1395.2915,train,medium
5187,345.01147,1488.1619,train,early
289,1650.0549,2040.102,train,medium
1165,2790.093,2084.1506,train,late
1231,330.011,1720.3593,train,early
285,1620.054,1879.4967,train,medium
4286,960.032,1389.4749,train,early
4434,1035.0344,1407.2351,train,early
4991,1755.0585,1584.6858,train,medium
2038,540.018,1913.681,train,early
786,2760.0918,2032.679,train,late
1498,2640.088,1690.9155,train,late
4997,1680.0559,1964.0809,train,medium
4008,330.011,1590.4509,train,early
287,3675.1223,2046.1161,train,late
4664,1260.042,1821.5659,train,early
430,2745.0913,1991.5361,train,late
272,435.0145,1617.6364,train,early
854,1515.0504,1894.1002,train,medium
260,1920.064,2041.7816,train,medium
993,2505.0835,2016.3951,train,late
1271,2520.084,1714.8734,train,late
522,2340.078,1996.4934,train,late
1662,1530.0509,1954.4163,train,medium
3135,870.029,1832.4056,train,early
4576,690.02295,1260.8042,train,early
134,690.02295,1801.2764,train,early
1705,1290.043,1544.9404,train,early
2758,1740.058,1897.6057,train,medium
224,1575.0525,2055.508,train,medium
814,2280.076,2116.8906,train,late
3814,2190.073,1828.1127,train,medium
1892,2130.071,1866.839,train,medium
3642,810.027,1770.6874,train,early
3100,540.018,1552.2694,train,early
1097,1515.0504,1854.6609,train,medium
3845,2100.0698,1658.951,train,medium
2284,2130.071,1974.372,train,medium
4240,1725.0575,1671.3701,train,medium
3031,1980.0659,1774.0411,train,medium
3187,660.022,1686.6383,train,early
811,2925.0974,2015.7466,train,late
1818,2655.0884,1836.4325,train,late
283,1650.0549,1907.516,train,medium
3497,2160.072,1766.3214,train,medium
4135,465.01547,1206.846,train,early
4290,1425.0475,1602.7664,train,early
3174,630.021,1412.1392,train,early
4629,600.01996,1987.7815,train,early
453,2025.0674,1812.0682,train,medium
3847,1410.047,1833.6614,train,early
3308,750.02496,1616.8396,train,early
201,1275.0425,1975.3547,train,early
980,2010.0669,1792.5951,train,medium
2543,1215.0404,1394.7985,train,early
1696,1065.0355,2026.009,train,early
3751,1200.0399,1771.4072,train,early
396,2505.0835,1934.7792,train,late
172,1905.0635,1926.0062,train,medium
4297,1530.0509,1773.697,train,medium
2571,2400.0798,1773.2974,train,late
192,3525.1174,2169.586,train,late
2027,2040.0679,1709.1267,train,medium
242,3705.1233,1924.7646,train,late
2420,855.02844,1647.4622,train,early
1604,2445.0813,2081.6875,train,late
3133,1890.063,1700.3754,train,medium
578,2640.088,1953.3649,train,late
1168,1620.054,1371.413,train,medium
2621,1410.047,1846.3594,train,early
1414,360.012,1724.613,train,early
286,750.02496,1887.2408,train,early
15,495.01648,2054.8083,train,early
904,1815.0604,1842.493,train,medium
416,630.021,1722.1294,train,early
612,1815.0604,1951.9199,train,medium
38,1725.0575,2082.7092,train,medium
744,3150.105,1944.6769,train,late
4310,1980.0659,1972.1597,train,medium
117,3090.1028,2023.1528,train,late
441,1725.0575,1991.1187,train,medium
368,3420.1138,1910.8389,train,late
1591,630.021,1739.111,train,early
4172,1320.044,1911.207,train,early
460,2910.097,1974.9796,train,late
461,2730.0908,1917.9077,train,late
4702,1290.043,1802.2244,train,early
1109,3330.1108,1948.503,train,late
4655,1305.0435,1510.8225,train,early
691,1680.0559,2096.3562,train,medium
807,1635.0544,2024.4407,train,medium
1945,615.0205,1925.6514,train,early
1508,375.01248,1787.4802,train,early
1243,915.03046,1873.1265,train,early
1748,1380.0459,1914.8252,train,early
2434,1515.0504,1610.5936,train,medium
1988,1995.0664,1771.502,train,medium
3388,525.01746,1498.8174,train,early
2591,2565.0854,1603.8755,train,late
4659,330.011,1597.3599,train,early
637,3015.1003,1964.4888,train,late
4126,1155.0385,1363.6376,train,early
108,2160.072,2052.2788,train,medium
207,1830.0609,2124.2583,train,medium
1424,1425.0475,2034.26,train,early
3085,855.02844,1586.3955,train,early
1396,1905.0635,1697.8221,train,medium
1200,555.0185,1757.7013,train,early
745,2490.083,1934.4459,train,late
261,1410.047,1754.836,train,early
312,1845.0614,1905.5654,train,medium
422,735.0245,1760.4491,train,early
478,3135.1045,2181.9543,train,late
3488,2295.0764,1850.516,train,late
700,1530.0509,2127.4697,train,medium
2792,1905.0635,1909.0643,train,medium
615,1770.059,1857.1782,train,medium
2229,1395.0465,1762.9287,train,early
2692,1590.053,1629.9308,train,medium
1249,2595.0864,2091.1714,train,late
232,1665.0554,1711.6526,train,medium
1077,3585.1194,2149.7473,train,late
2041,3060.1018,1719.4181,train,late
2565,2250.075,1830.2778,train,late
1515,1470.049,1867.4263,train,medium
3612,795.0265,1565.7081,train,early
3365,645.0215,1842.4303,train,early
4844,1155.0385,1856.3712,test,early
2604,3075.1023,1956.079,test,late
2629,1350.0449,1899.8062,test,early
3859,465.01547,1284.54,test,early
4054,1395.0465,1769.0576,test,early
3823,1440.048,1884.9385,test,medium
3457,780.026,1992.9625,test,early
2502,3000.0999,2022.6012,test,late
2160,2460.082,1950.128,test,late
752,2025.0674,1988.4634,test,medium
2146,2220.074,1798.8807,test,medium
1089,2385.0793,1869.8772,test,late
1055,2175.0725,1620.907,test,medium
2339,1875.0624,1893.4388,test,medium
530,3240.108,2004.9409,test,late
4663,1755.0585,1570.9032,test,medium
226,2925.0974,1973.7799,test,late
1775,1680.0559,1704.0034,test,medium
97,1170.039,2002.3623,test,early
1726,2640.088,1658.033,test,late
2473,1395.0465,1724.5414,test,early
3996,1095.0365,1749.11,test,early
308,1950.065,2032.7795,test,medium
518,1380.0459,1810.9261,test,early
4985,1155.0385,1840.7667,test,early
1073,2640.088,1913.5216,test,late
3727,1800.0599,1976.1285,test,medium
1144,3330.1108,1775.8438,test,late
1963,1170.039,1964.3025,test,early
437,3045.1013,2027.5239,test,late
740,1590.053,1917.7089,test,medium
753,1515.0504,1888.9069,test,medium
2045,2310.077,1865.457,test,late
2788,1905.0635,1583.1935,test,medium
1915,1575.0525,2071.6733,test,medium
4688,330.011,1862.1521,test,early
1148,2400.0798,1455.9717,test,late
4284,360.012,1646.9574,test,early
92,3855.1284,2140.9292,test,late
1816,810.027,1647.7153,test,early
43,255.00848,2076.7085,test,early
2570,2970.0989,1515.9966,test,late
1889,2430.0808,2003.1985,test,late
3770,1935.0645,1490.658,test,medium
102,3285.1094,1992.255,test,late
5012,1635.0544,1106.3037,test,medium
1191,1320.044,1628.2406,test,early
1822,1005.03345,1862.0693,test,early
4764,1785.0594,1470.4272,test,medium
1518,2070.0688,1226.9285,test,medium
1510,1260.042,1653.3835,test,early
46,1800.0599,2043.7721,test,medium
404,2985.0994,1892.8232,test,late
561,2940.098,2039.0333,test,late
54,2085.0693,2491.5464,test,medium
498,1260.042,1848.8391,test,early
762,2070.0688,1987.5555,test,medium
692,2715.0903,2131.3264,test,late
3763,2100.0698,1782.4124,test,medium
599,1680.0559,2315.9065,test,medium
909,3555.1184,1949.9772,test,late
544,1275.0425,2076.4204,test,early
2355,1200.0399,1803.2891,test,early
1204,2895.0964,1550.1555,test,late
1175,870.029,1492.7917,test,early
1027,1620.054,1665.2482,test,medium
3997,615.0205,1555.0714,test,early
2087,2475.0825,1990.8539,test,late
912,2880.096,1985.2443,test,late
1810,1635.0544,1669.8544,test,medium
370,2070.0688,2019.5415,test,medium
5231,630.021,1716.3506,test,early
2698,2295.0764,1438.7959,test,late
