Track.ID,group,w_start,remaining_min,pred_traj,actual_traj,ctx_last,MAE,MAE_naive
A2_102,late,0,3015.1003934999967,"[1.9897700548171997, 1.991051435470581, 1.9885066747665405, 1.9801745414733887, 1.965661883354187, 1.9576705694198608, 1.9312559366226196, 1.9038777351379395, 1.91834557056427, 1.9076523780822754]","[1.5067335367202759, 1.5151681900024414, 1.5077698230743408, 1.498819351196289, 1.5601285696029663, 1.6383271217346191, 1.6100071668624878, 1.6551356315612793, 1.5710721015930176, 1.645154595375061]",1.502625584602356,0.3826,0.069
A2_102,late,3,2970.098894999997,"[1.9897701740264893, 1.9910515546798706, 1.9885066747665405, 1.9801745414733887, 1.9656617641448975, 1.9576705694198608, 1.9312559366226196, 1.9038777351379395, 1.9183456897735596, 1.9076521396636963]","[1.498819351196289, 1.5601285696029663, 1.6383271217346191, 1.6100071668624878, 1.6551356315612793, 1.5710721015930176, 1.645154595375061, 1.6965168714523315, 1.7197129726409912, 1.7677682638168335]",1.5077698230743408,0.3171,0.1303
A2_102,late,6,2925.097396666663,"[1.9897700548171997, 1.991051435470581, 1.9885066747665405, 1.9801745414733887, 1.965661883354187, 1.9576705694198608, 1.9312559366226196, 1.9038777351379395, 1.91834557056427, 1.9076523780822754]","[1.6100071668624878, 1.6551356315612793, 1.5710721015930176, 1.645154595375061, 1.6965168714523315, 1.7197129726409912, 1.7677682638168335, 1.8046174049377441, 1.720089077949524, 1.4187713861465454]",1.6383271217346191,0.2925,0.0856
A2_102,late,9,2880.0958981666627,"[1.9897700548171997, 1.991051435470581, 1.9885066747665405, 1.9801745414733887, 1.965661883354187, 1.9576705694198608, 1.9312559366226196, 1.9038777351379395, 1.91834557056427, 1.9076523780822754]","[1.645154595375061, 1.6965168714523315, 1.7197129726409912, 1.7677682638168335, 1.8046174049377441, 1.720089077949524, 1.4187713861465454, 1.4570839405059814, 1.5602223873138428, 1.5523886680603027]",1.5710721015930176,0.3192,0.1223
A2_102,late,12,2835.0943998333296,"[1.9897701740264893, 1.9910515546798706, 1.9885066747665405, 1.9801745414733887, 1.9656617641448975, 1.9576705694198608, 1.9312559366226196, 1.9038777351379395, 1.9183456897735596, 1.9076521396636963]","[1.7677682638168335, 1.8046174049377441, 1.720089077949524, 1.4187713861465454, 1.4570839405059814, 1.5602223873138428, 1.5523886680603027, 1.5021129846572876, 1.5526539087295532, 1.5937995910644531]",1.7197129726409912,0.3604,0.1534
A2_102,late,15,2790.09290133333,"[1.9897701740264893, 1.9910515546798706, 1.9885066747665405, 1.9801745414733887, 1.9656617641448975, 1.9576705694198608, 1.9312559366226196, 1.9038777351379395, 1.9183456897735596, 1.9076521396636963]","[1.4187713861465454, 1.4570839405059814, 1.5602223873138428, 1.5523886680603027, 1.5021129846572876, 1.5526539087295532, 1.5937995910644531, 1.5567519664764404, 1.5495879650115967, 1.5100741386413574]",1.720089077949524,0.4281,0.1947
A2_102,late,18,2700.089904499997,"[1.9897700548171997, 1.991051435470581, 1.9885066747665405, 1.9801745414733887, 1.965661883354187, 1.9576705694198608, 1.9312559366226196, 1.9038777351379395, 1.91834557056427, 1.9076523780822754]","[1.5523886680603027, 1.5021129846572876, 1.5526539087295532, 1.5937995910644531, 1.5567519664764404, 1.5495879650115967, 1.5100741386413574, 1.6960619688034058, 1.7182273864746094, 1.8393908739089966]",1.5602223873138428,0.3463,0.0744
A2_102,late,21,2655.088406166663,"[1.9897701740264893, 1.9910515546798706, 1.9885066747665405, 1.9801745414733887, 1.9656617641448975, 1.9576705694198608, 1.9312559366226196, 1.9038777351379395, 1.9183456897735596, 1.9076521396636963]","[1.5937995910644531, 1.5567519664764404, 1.5495879650115967, 1.5100741386413574, 1.6960619688034058, 1.7182273864746094, 1.8393908739089966, 1.7526662349700928, 1.7818801403045654, 1.747722864151001]",1.5526539087295532,0.2788,0.1311
A2_102,late,24,2610.0869076666627,"[1.9897700548171997, 1.991051435470581, 1.9885066747665405, 1.9801745414733887, 1.965661883354187, 1.9576705694198608, 1.9312559366226196, 1.9038777351379395, 1.91834557056427, 1.9076523780822754]","[1.5100741386413574, 1.6960619688034058, 1.7182273864746094, 1.8393908739089966, 1.7526662349700928, 1.7818801403045654, 1.747722864151001, 1.6779314279556274, 1.6801730394363403, 1.5639883279800415]",1.5495879650115967,0.2566,0.1551
A2_102,late,27,2535.0844103333297,"[1.9897701740264893, 1.9910515546798706, 1.9885066747665405, 1.9801745414733887, 1.9656617641448975, 1.9576705694198608, 1.9312559366226196, 1.9038777351379395, 1.9183456897735596, 1.9076521396636963]","[1.8393908739089966, 1.7526662349700928, 1.7818801403045654, 1.747722864151001, 1.6779314279556274, 1.6801730394363403, 1.5639883279800415, 1.6318931579589844, 1.6858586072921753, 1.6861107349395752]",1.7182273864746094,0.2486,0.0632
