Track.ID,group,w_start,remaining_min,pred_traj,actual_traj,ctx_last,MAE,MAE_naive
A2_102,late,0,3015.1003934999967,"[1.5138124422384927, 1.5191136350253753, 1.518650316829468, 1.5236665085848347, 1.527934803606866, 1.5287496952442001, 1.5217399240352076, 1.5221311091743046, 1.5237795890453332, 1.5214067208668864]","[1.5067335367202759, 1.5151681900024414, 1.5077698230743408, 1.498819351196289, 1.5601285696029663, 1.6383271217346191, 1.6100071668624878, 1.6551356315612793, 1.5710721015930176, 1.645154595375061]",1.502625584602356,0.0581,0.069
A2_102,late,3,2970.098894999997,"[1.5097421680320249, 1.5112009650383833, 1.5133877295414337, 1.512906549663005, 1.514140835099928, 1.5187362433124778, 1.5226456827051882, 1.5223532837287, 1.521807629616164, 1.520086938328275]","[1.498819351196289, 1.5601285696029663, 1.6383271217346191, 1.6100071668624878, 1.6551356315612793, 1.5710721015930176, 1.645154595375061, 1.6965168714523315, 1.7197129726409912, 1.7677682638168335]",1.5077698230743408,0.1217,0.1303
A2_102,late,6,2925.097396666663,"[1.592326750585345, 1.5982156941690473, 1.6043274965050394, 1.5970979959203007, 1.5664290628070807, 1.5685544280491435, 1.5697789769342938, 1.5859256301879423, 1.5697766960122825, 1.5827046472893809]","[1.6100071668624878, 1.6551356315612793, 1.5710721015930176, 1.645154595375061, 1.6965168714523315, 1.7197129726409912, 1.7677682638168335, 1.8046174049377441, 1.720089077949524, 1.4187713861465454]",1.6383271217346191,0.1168,0.0856
A2_102,late,9,2880.0958981666627,"[1.5804396658887678, 1.5794215721539775, 1.597473096433998, 1.5849697501600182, 1.5885910110339432, 1.5716159138740369, 1.5551327899203993, 1.561423043454428, 1.5690337821361862, 1.5608440835455264]","[1.645154595375061, 1.6965168714523315, 1.7197129726409912, 1.7677682638168335, 1.8046174049377441, 1.720089077949524, 1.4187713861465454, 1.4570839405059814, 1.5602223873138428, 1.5523886680603027]",1.5710721015930176,0.1109,0.1223
A2_102,late,12,2835.0943998333296,"[1.7188728411474958, 1.7240860886101324, 1.7172338136900862, 1.6912090461580682, 1.657342330504374, 1.6698172825777586, 1.6608471563531797, 1.6623271649130462, 1.633014564767052, 1.61189060011327]","[1.7677682638168335, 1.8046174049377441, 1.720089077949524, 1.4187713861465454, 1.4570839405059814, 1.5602223873138428, 1.5523886680603027, 1.5021129846572876, 1.5526539087295532, 1.5937995910644531]",1.7197129726409912,0.1082,0.1534
A2_102,late,15,2790.09290133333,"[1.7583731254796788, 1.752347840622086, 1.7619889485321156, 1.7271562703548113, 1.7195464077370861, 1.6955263222424608, 1.7093491411596284, 1.66640046630262, 1.7012754396094083, 1.6259104201658827]","[1.4187713861465454, 1.4570839405059814, 1.5602223873138428, 1.5523886680603027, 1.5021129846572876, 1.5526539087295532, 1.5937995910644531, 1.5567519664764404, 1.5495879650115967, 1.5100741386413574]",1.720089077949524,0.1864,0.1947
A2_102,late,18,2700.089904499997,"[1.5406360929454248, 1.5251802038451228, 1.5261206176154722, 1.6017050850403685, 1.5614406567273003, 1.5577671817656285, 1.5580861190566324, 1.5992547233974435, 1.5579942909718962, 1.542251841479592]","[1.5523886680603027, 1.5021129846572876, 1.5526539087295532, 1.5937995910644531, 1.5567519664764404, 1.5495879650115967, 1.5100741386413574, 1.6960619688034058, 1.7182273864746094, 1.8393908739089966]",1.5602223873138428,0.0684,0.0744
A2_102,late,21,2655.088406166663,"[1.5364753763859498, 1.533205881239942, 1.5233461577611642, 1.530616492556193, 1.54294333370152, 1.5428103562280429, 1.5275492445181351, 1.5365839578020304, 1.549333925178077, 1.544140307929033]","[1.5937995910644531, 1.5567519664764404, 1.5495879650115967, 1.5100741386413574, 1.6960619688034058, 1.7182273864746094, 1.8393908739089966, 1.7526662349700928, 1.7818801403045654, 1.747722864151001]",1.5526539087295532,0.142,0.1311
A2_102,late,24,2610.0869076666627,"[1.5550084153937838, 1.5700429530995421, 1.576983264326805, 1.5834034907649621, 1.5952709938082053, 1.6148802579811645, 1.5986522689333151, 1.5850556366766944, 1.5862500685298206, 1.6033325753424728]","[1.5100741386413574, 1.6960619688034058, 1.7182273864746094, 1.8393908739089966, 1.7526662349700928, 1.7818801403045654, 1.747722864151001, 1.6779314279556274, 1.6801730394363403, 1.5639883279800415]",1.5495879650115967,0.1268,0.1551
A2_102,late,27,2535.0844103333297,"[1.7063859176289147, 1.718912012714461, 1.7658518583798157, 1.736918008751534, 1.6633090982628325, 1.6808504739892602, 1.736379332549479, 1.7089322141980494, 1.648176315032547, 1.6764418486822348]","[1.8393908739089966, 1.7526662349700928, 1.7818801403045654, 1.747722864151001, 1.6779314279556274, 1.6801730394363403, 1.5639883279800415, 1.6318931579589844, 1.6858586072921753, 1.6861107349395752]",1.7182273864746094,0.0506,0.0632
A2_102,late,30,2490.082912,"[1.7778322772699333, 1.774472878362479, 1.7806176337844235, 1.781582667510242, 1.7649234878532942, 1.73421563009604, 1.7150444024115323, 1.7464459341312892, 1.7354771420594108, 1.7313393570276245]","[1.747722864151001, 1.6779314279556274, 1.6801730394363403, 1.5639883279800415, 1.6318931579589844, 1.6858586072921753, 1.6861107349395752, 1.726231336593628, 1.8351407051086426, 1.700297474861145]",1.7818801403045654,0.0806,0.099
A2_102,late,33,2385.0794156666598,"[1.709934497669594, 1.7072569349452875, 1.725077413859868, 1.7138125510442204, 1.7300685326512841, 1.703991376171206, 1.6913048451271964, 1.6768931826209184, 1.7106493768503004, 1.696639615751724]","[1.5639883279800415, 1.6318931579589844, 1.6858586072921753, 1.6861107349395752, 1.726231336593628, 1.8351407051086426, 1.700297474861145, 1.6446841955184937, 1.722882866859436, 1.6406015157699585]",1.6801730394363403,0.0533,0.0515
A2_102,late,36,2340.07791716666,"[1.6190290706230583, 1.6562628083485462, 1.6183064980807116, 1.623395652521877, 1.617486887032351, 1.660308022139691, 1.6695209172225873, 1.7179671811072934, 1.678991575202586, 1.708519052617473]","[1.6861107349395752, 1.726231336593628, 1.8351407051086426, 1.700297474861145, 1.6446841955184937, 1.722882866859436, 1.6406015157699585, 1.5902029275894165, 1.6343797445297241, 1.6580194234848022]",1.6858586072921753,0.0772,0.0503
A2_102,late,39,2295.0764188333296,"[1.830877056960067, 1.8151889750257144, 1.8186937605582365, 1.7960988330953285, 1.7660301261090452, 1.694442169874617, 1.697489071271272, 1.7267510693453387, 1.7683301694378457, 1.7676830561042456]","[1.700297474861145, 1.6446841955184937, 1.722882866859436, 1.6406015157699585, 1.5902029275894165, 1.6343797445297241, 1.6580194234848022, 1.625243067741394, 1.6970083713531494, 1.8643804788589478]",1.8351407051086426,0.1097,0.1632
A2_102,late,42,2250.07492033333,"[1.6758019321768352, 1.6668052979586339, 1.6734726905404411, 1.659742347255449, 1.6761636095081371, 1.7159633133435381, 1.714516304740758, 1.7521008754411032, 1.7313095153255125, 1.6976117217966573]","[1.6406015157699585, 1.5902029275894165, 1.6343797445297241, 1.6580194234848022, 1.625243067741394, 1.6970083713531494, 1.8643804788589478, 1.8515390157699585, 1.9322832822799683, 1.796143889427185]",1.722882866859436,0.0771,0.1045
A2_102,late,45,2205.0734219999995,"[1.64673547189577, 1.667275572120162, 1.697865111885176, 1.6764002528070119, 1.691648774657186, 1.727362678420505, 1.6707398674657923, 1.6661510383097324, 1.6770714998580996, 1.635181166906312]","[1.6580194234848022, 1.625243067741394, 1.6970083713531494, 1.8643804788589478, 1.8515390157699585, 1.9322832822799683, 1.796143889427185, 1.8947099447250366, 1.9237349033355713, 1.8829478025436401]",1.6343797445297241,0.1455,0.18
A2_102,late,48,2100.06992566666,"[1.6827496604853913, 1.692297161291175, 1.7167068764391007, 1.648059613101163, 1.6538118055598452, 1.6628855377220035, 1.6329924725760943, 1.6071309305571022, 1.6653139374729333, 1.6352438089026298]","[1.8643804788589478, 1.8515390157699585, 1.9322832822799683, 1.796143889427185, 1.8947099447250366, 1.9237349033355713, 1.8829478025436401, 1.8489105701446533, 1.9589393138885498, 1.839258074760437]",1.6970083713531494,0.2196,0.1823
A2_102,late,51,2055.06842733333,"[1.8983107794870087, 1.890763457378891, 1.90431744199988, 1.8952075227784855, 1.7529106998013317, 1.7628937529252744, 1.7699665081409197, 1.731417810099123, 1.7389006900297992, 1.7500168780148135]","[1.796143889427185, 1.8947099447250366, 1.9237349033355713, 1.8829478025436401, 1.8489105701446533, 1.9589393138885498, 1.839258074760437, 1.8876328468322754, 1.9063299894332886, 1.8008970022201538]",1.9322832822799683,0.0874,0.0637
A2_102,late,54,2010.0669288333297,"[1.909409467771158, 1.8568832271585123, 1.8598396791824165, 1.8618161144498542, 1.8530771478972277, 1.7955399396010556, 1.844703387839267, 1.8525258186262712, 1.858664544919312, 1.8374133633185417]","[1.8829478025436401, 1.8489105701446533, 1.9589393138885498, 1.839258074760437, 1.8876328468322754, 1.9063299894332886, 1.8008970022201538, 1.7903335094451904, 1.8270574808120728, 1.8505586385726929]",1.9237349033355713,0.0452,0.0715
A2_102,late,57,1965.0654304999998,"[1.9663573257512486, 1.979657959169014, 1.9791056094034083, 2.035890786599836, 2.0412606287797104, 2.00413887727491, 1.9765888553696715, 2.031527129544461, 2.003568699835167, 1.9603535666942236]","[1.839258074760437, 1.8876328468322754, 1.9063299894332886, 1.8008970022201538, 1.7903335094451904, 1.8270574808120728, 1.8505586385726929, 1.761056900024414, 1.8550384044647217, 1.9014956951141357]",1.9589393138885498,0.1559,0.117
