Track.ID,group,split
A2_102,late,test
A2_1027,medium,train
A2_1032,late,train
A2_1055,late,train
A2_1073,late,train
A2_1077,late,test
A2_1079,medium,train
A2_108,medium,train
A2_1089,late,train
A2_1097,medium,train
A2_1109,late,train
A2_1127,medium,train
A2_1144,late,train
A2_1148,late,test
A2_1165,late,train
A2_1168,medium,train
A2_117,late,train
A2_1175,early,train
A2_1191,medium,train
A2_1200,early,test
A2_1203,late,test
A2_1204,late,train
A2_1216,late,train
A2_122,medium,test
A2_1231,early,test
A2_1243,medium,train
A2_1249,late,test
A2_1271,late,train
A2_1284,early,train
A2_1288,late,train
A2_1298,late,train
A2_1299,medium,train
A2_134,early,train
A2_1396,medium,train
A2_1414,early,train
A2_1424,medium,train
A2_146,medium,train
A2_1472,medium,train
A2_1475,late,train
A2_1498,late,train
A2_15,early,train
A2_1508,early,train
A2_1510,medium,train
A2_1515,medium,train
A2_1518,medium,train
A2_1591,early,train
A2_1599,medium,train
A2_1602,late,train
A2_1604,late,train
A2_1645,late,train
A2_1662,medium,train
A2_1696,medium,train
A2_1705,medium,test
A2_1719,late,test
A2_172,medium,test
A2_1726,late,train
A2_1748,medium,train
A2_1775,medium,train
A2_1783,late,train
A2_1792,medium,train
A2_181,late,test
A2_1810,medium,train
A2_1816,early,train
A2_1818,late,test
A2_1822,medium,test
A2_1846,late,train
A2_1889,late,train
A2_1892,medium,train
A2_1915,medium,train
A2_192,late,train
A2_1945,early,train
A2_1963,medium,test
A2_197,late,train
A2_1988,medium,train
A2_2000,late,test
A2_201,medium,train
A2_2027,medium,test
A2_2038,early,test
A2_204,medium,train
A2_2041,late,train
A2_2045,late,test
A2_207,medium,train
A2_2087,late,train
A2_2113,medium,train
A2_2146,late,test
A2_2160,late,train
A2_2167,medium,train
A2_2187,late,train
A2_2192,medium,test
A2_2201,medium,train
A2_2229,medium,train
A2_224,medium,train
A2_226,late,train
A2_2284,medium,train
A2_2299,medium,train
A2_2302,medium,train
A2_232,medium,train
A2_2321,late,test
A2_2333,late,train
A2_2339,medium,train
A2_2355,medium,train
A2_2382,medium,test
A2_242,late,train
A2_2420,early,train
A2_2434,medium,train
A2_2459,medium,train
A2_2473,medium,test
A2_2502,late,train
A2_2528,late,test
A2_2543,medium,train
A2_2565,late,train
A2_2570,late,train
A2_2571,late,test
A2_2591,late,train
A2_2593,medium,train
A2_260,medium,test
A2_2604,late,train
A2_261,medium,train
A2_2621,medium,train
A2_2629,medium,train
A2_2692,medium,train
A2_2698,late,train
A2_272,early,train
A2_2758,medium,train
A2_2787,late,train
A2_2788,medium,train
A2_2792,medium,train
A2_283,medium,train
A2_285,medium,train
A2_286,early,test
A2_287,late,test
A2_289,medium,train
A2_2958,early,train
A2_3031,medium,train
A2_3032,medium,train
A2_308,medium,train
A2_3085,early,train
A2_31,medium,test
A2_3100,early,train
A2_3109,medium,train
A2_312,medium,train
A2_3133,medium,train
A2_3135,early,train
A2_3174,early,train
A2_3187,early,test
A2_3308,early,test
A2_331,late,train
A2_3329,early,train
A2_334,late,train
A2_3349,late,train
A2_3365,early,test
A2_3370,medium,train
A2_3375,late,train
A2_3386,medium,train
A2_3388,early,train
A2_3457,early,train
A2_3488,late,train
A2_3497,medium,train
A2_3612,early,train
A2_362,medium,test
A2_3642,early,train
A2_3671,medium,train
A2_368,late,train
A2_3690,late,train
A2_370,medium,train
A2_3727,medium,train
A2_3751,medium,train
A2_3763,medium,train
A2_3770,medium,train
A2_38,medium,test
A2_380,late,train
A2_3814,late,test
A2_3823,medium,train
A2_384,late,test
A2_3845,medium,test
A2_3847,medium,train
A2_3859,early,train
A2_3865,early,test
A2_395,late,train
A2_396,late,test
A2_3996,medium,train
A2_3997,early,train
A2_4008,early,train
A2_4029,early,test
A2_404,late,train
A2_4054,medium,train
A2_4083,early,train
A2_4126,medium,train
A2_4135,early,train
A2_416,early,train
A2_4161,early,train
A2_4169,late,train
A2_4172,medium,train
A2_4178,medium,train
A2_422,early,test
A2_4240,medium,train
A2_428,medium,train
A2_4284,early,train
A2_4286,medium,test
A2_4290,medium,train
A2_4297,medium,train
A2_43,early,train
A2_430,late,train
A2_4310,medium,train
A2_4357,medium,test
A2_437,late,train
A2_441,medium,train
A2_4434,medium,test
A2_453,medium,train
A2_46,medium,train
A2_460,late,train
A2_461,late,test
A2_4655,medium,train
A2_4659,early,train
A2_478,late,test
A2_498,medium,train
A2_509,late,train
A2_514,late,train
A2_518,medium,test
A2_522,late,train
A2_530,late,train
A2_54,medium,train
A2_544,medium,train
A2_546,medium,train
A2_561,late,train
A2_57,medium,train
A2_575,late,train
A2_578,late,train
A2_580,early,train
A2_599,medium,test
A2_604,late,train
A2_612,medium,test
A2_615,medium,train
A2_617,medium,test
A2_629,medium,test
A2_635,late,test
A2_637,late,test
A2_647,late,train
A2_653,late,train
A2_658,medium,train
A2_691,medium,test
A2_692,late,train
A2_700,medium,test
A2_712,medium,train
A2_714,medium,train
A2_740,medium,test
A2_741,late,train
A2_744,late,train
A2_745,late,test
A2_752,medium,test
A2_753,medium,train
A2_762,medium,train
A2_770,medium,train
A2_778,late,test
A2_786,late,test
A2_794,late,train
A2_807,medium,train
A2_811,late,train
A2_814,late,train
A2_818,late,train
A2_820,late,train
A2_828,medium,train
A2_854,medium,train
A2_868,late,train
A2_875,medium,train
A2_885,medium,test
A2_904,medium,train
A2_909,late,train
A2_912,late,train
A2_92,late,test
A2_97,medium,train
A2_980,medium,test
A2_993,late,train
A2_997,late,test
A3_1003,late,train
A3_1012,early,train
A3_1015,late,test
A3_1024,late,test
A3_1026,late,train
A3_1027,late,train
A3_1029,early,train
A3_1038,medium,train
A3_1044,medium,train
A3_106,early,train
A3_1089,late,train
A3_1093,medium,train
A3_1110,medium,test
A3_113,medium,test
A3_1133,late,train
A3_1141,late,train
A3_1144,medium,train
A3_1149,medium,train
A3_1166,late,train
A3_1173,medium,train
A3_1191,medium,train
A3_1193,late,test
A3_1196,medium,train
A3_1206,medium,test
A3_1210,medium,train
A3_1214,late,train
A3_1225,late,train
A3_123,late,train
A3_1231,early,train
A3_1239,early,train
A3_1240,medium,train
A3_1242,early,train
A3_1257,medium,test
A3_1259,late,train
A3_1265,medium,test
A3_1302,medium,train
A3_1307,medium,test
A3_1332,medium,train
A3_1339,medium,train
A3_139,medium,train
A3_1397,early,train
A3_1425,late,train
A3_143,medium,test
A3_144,early,train
A3_1461,late,train
A3_1462,late,train
A3_1467,medium,test
A3_1469,late,train
A3_1484,late,train
A3_153,medium,train
A3_1569,medium,train
A3_1582,medium,train
A3_1590,late,train
A3_1591,late,train
A3_1593,medium,train
A3_1595,medium,test
A3_1598,early,train
A3_160,early,test
A3_1603,late,test
A3_1612,medium,train
A3_1616,early,test
A3_1668,medium,train
A3_1707,late,test
A3_174,late,train
A3_1799,late,train
A3_1803,early,train
A3_1844,medium,test
A3_1906,medium,train
A3_1928,medium,test
A3_1933,early,train
A3_1937,late,train
A3_1943,late,train
A3_1973,late,test
A3_2003,late,train
A3_2012,medium,test
A3_2032,early,train
A3_2049,medium,train
A3_2109,medium,test
A3_2112,late,test
A3_215,medium,train
A3_2152,medium,train
A3_219,late,train
A3_2197,late,train
A3_221,late,train
A3_2215,medium,test
A3_2220,early,train
A3_2225,late,test
A3_2255,late,test
A3_2273,medium,train
A3_2279,medium,train
A3_230,late,test
A3_2311,early,test
A3_2314,late,train
A3_2359,late,test
A3_2362,early,train
A3_2385,late,train
A3_2387,medium,train
A3_2450,medium,train
A3_2452,medium,train
A3_2458,early,test
A3_2530,medium,train
A3_2533,medium,test
A3_2603,late,train
A3_2621,medium,train
A3_2666,medium,train
A3_267,medium,train
A3_27,late,train
A3_2705,medium,train
A3_2736,late,train
A3_2757,medium,train
A3_278,medium,test
A3_28,medium,train
A3_2813,early,test
A3_2815,early,train
A3_283,early,train
A3_2839,medium,train
A3_2863,medium,test
A3_2870,early,test
A3_2895,medium,train
A3_2905,medium,test
A3_2918,medium,train
A3_2921,medium,test
A3_2963,late,train
A3_2982,medium,train
A3_2988,early,train
A3_3054,late,train
A3_3099,early,train
A3_3103,medium,train
A3_3112,medium,train
A3_3113,medium,train
A3_3135,medium,test
A3_3165,medium,test
A3_3199,medium,train
A3_326,medium,train
A3_327,medium,train
A3_3277,early,train
A3_328,medium,train
A3_3299,early,test
A3_3312,medium,test
A3_3318,medium,train
A3_3330,medium,train
A3_3338,early,train
A3_3355,medium,test
A3_3442,early,train
A3_347,late,train
A3_3478,medium,train
A3_3492,early,train
A3_3521,medium,train
A3_3540,early,test
A3_3556,medium,test
A3_356,medium,train
A3_360,medium,test
A3_361,medium,train
A3_363,medium,train
A3_3684,medium,train
A3_3718,medium,train
A3_375,late,train
A3_3828,medium,test
A3_383,medium,train
A3_384,medium,train
A3_401,late,train
A3_418,medium,train
A3_432,medium,test
A3_467,late,train
A3_503,medium,train
A3_504,late,train
A3_509,late,train
A3_514,late,train
A3_536,medium,test
A3_538,medium,train
A3_541,medium,train
A3_544,late,train
A3_549,medium,train
A3_551,medium,train
A3_573,late,test
A3_581,late,train
A3_590,late,test
A3_593,late,test
A3_60,medium,train
A3_601,medium,train
A3_628,medium,train
A3_645,medium,train
A3_659,late,test
A3_662,medium,train
A3_667,early,test
A3_67,late,train
A3_680,late,train
A3_69,medium,train
A3_694,late,train
A3_708,medium,train
A3_714,medium,train
A3_717,medium,train
