Track.ID,true_label,pred_label,prob_early
A2_102,0,0,0.2989
A2_1027,0,0,0.3651
A2_1032,0,0,0.3228
A2_1055,0,0,0.4348
A2_1073,0,1,0.6755
A2_1077,0,0,0.3651
A2_1079,0,0,0.4399
A2_1089,0,1,0.555
A2_1097,0,1,0.7517
A2_1127,0,0,0.4058
A2_1148,0,0,0.3832
A2_1168,0,1,0.5309
A2_117,0,0,0.4081
A2_1175,1,1,0.5235
A2_1191,0,0,0.3661
A2_1200,1,0,0.2202
A2_1203,0,0,0.4724
A2_1231,1,0,0.3946
A2_1243,0,1,0.7526
A2_1249,0,1,0.5855
A2_1271,0,0,0.4392
A2_1284,1,1,0.6177
A2_1288,0,0,0.2158
A2_1298,0,0,0.4438
A2_1299,0,0,0.4051
A2_134,1,1,0.504
A2_1396,0,0,0.3837
A2_1424,0,0,0.2394
A2_146,0,0,0.274
A2_1475,0,0,0.4915
A2_1498,0,1,0.5062
A2_1508,1,1,0.7525
A2_1510,0,1,0.518
A2_1515,0,1,0.5661
A2_1518,0,0,0.2285
A2_1591,1,1,0.6494
A2_1602,0,0,0.3429
A2_1645,0,1,0.6379
A2_1662,0,0,0.4657
A2_1705,0,0,0.1987
A2_1719,0,0,0.476
A2_1726,0,0,0.4479
A2_1748,0,0,0.4286
A2_1775,0,0,0.4067
A2_1783,0,0,0.2617
A2_1792,0,1,0.6266
A2_181,0,0,0.3197
A2_1810,0,1,0.5726
A2_1816,1,1,0.5383
A2_1818,0,0,0.428
A2_1846,0,0,0.3493
A2_1889,0,0,0.2504
A2_1892,0,0,0.4487
A2_1945,1,1,0.5541
A2_1963,0,0,0.4718
A2_1988,0,0,0.4746
A2_2000,0,0,0.3644
A2_201,0,0,0.2938
A2_2027,0,1,0.5583
A2_2038,1,0,0.4604
A2_204,0,0,0.4952
A2_2041,0,1,0.5284
A2_2045,0,0,0.4276
A2_207,0,0,0.4241
A2_2087,0,1,0.5268
A2_2113,0,0,0.2949
A2_2160,0,1,0.5501
A2_2167,0,1,0.5399
A2_2187,0,1,0.5883
A2_2192,0,1,0.5055
A2_2201,0,0,0.4752
A2_2229,0,1,0.6775
A2_224,0,0,0.4466
A2_2284,0,0,0.4087
A2_2299,0,1,0.5364
A2_2302,0,0,0.3001
A2_232,0,0,0.4675
A2_2321,0,0,0.3072
A2_2333,0,1,0.6247
A2_2339,0,0,0.4649
A2_2355,0,1,0.5077
A2_2420,1,0,0.4676
A2_2434,0,0,0.2182
A2_2459,0,1,0.5963
A2_2473,0,0,0.4929
A2_2502,0,0,0.3112
A2_2528,0,0,0.3678
A2_2543,0,0,0.4714
A2_2565,0,0,0.464
A2_2570,0,0,0.4404
A2_2571,0,0,0.2967
A2_2593,0,0,0.2328
A2_260,0,0,0.2125
A2_2604,0,0,0.2267
A2_261,0,0,0.4938
A2_2621,0,1,0.5583
A2_2629,0,0,0.3328
A2_2692,0,0,0.3522
A2_2698,0,0,0.4424
A2_272,1,1,0.5312
A2_2758,0,1,0.5837
A2_2787,0,0,0.4976
A2_2788,0,1,0.6085
A2_2792,0,1,0.7381
A2_283,0,0,0.3722
A2_285,0,0,0.487
A2_286,1,0,0.489
A2_287,0,0,0.3329
A2_289,0,1,0.6181
A2_2958,1,1,0.7151
A2_3031,0,0,0.4698
A2_3032,0,0,0.3525
A2_308,0,0,0.3822
A2_3085,1,0,0.4506
A2_31,0,0,0.3837
A2_3100,1,1,0.5756
A2_3133,0,0,0.28
A2_3135,1,1,0.6983
A2_3174,1,1,0.6706
A2_3187,1,0,0.4206
A2_3308,1,0,0.332
A2_331,0,0,0.2653
A2_334,0,0,0.41
A2_3349,0,0,0.2997
A2_3365,1,1,0.9105
A2_3370,0,1,0.5065
A2_3375,0,0,0.4062
A2_3386,0,0,0.2215
A2_3388,1,0,0.4673
A2_3457,1,0,0.4903
A2_3488,0,0,0.1965
A2_3497,0,1,0.5334
A2_3612,1,0,0.3885
A2_362,0,0,0.4861
A2_3642,1,0,0.2858
A2_368,0,1,0.5714
A2_3690,0,1,0.5574
A2_370,0,0,0.2537
A2_3727,0,0,0.4686
A2_3751,0,0,0.4318
A2_3770,0,1,0.5071
A2_38,0,0,0.3638
A2_380,0,0,0.2995
A2_3814,0,0,0.2987
A2_3823,0,1,0.5314
A2_384,0,0,0.258
A2_3845,0,0,0.4487
A2_3847,0,0,0.3451
A2_3859,1,1,0.5878
A2_3865,1,0,0.4843
A2_396,0,1,0.5531
A2_3996,0,1,0.6238
A2_3997,1,1,0.6372
A2_4008,1,1,0.6353
A2_4029,1,0,0.2998
A2_4054,0,0,0.481
A2_4083,1,1,0.5132
A2_4126,0,0,0.4768
A2_4135,1,1,0.5317
A2_416,1,0,0.4326
A2_4161,1,1,0.6217
A2_4169,0,0,0.428
A2_4172,0,1,0.6452
A2_4178,0,0,0.4432
A2_422,1,1,0.5026
A2_4240,0,0,0.4509
A2_428,0,0,0.3804
A2_4284,1,1,0.5189
A2_4286,0,0,0.2499
A2_4290,0,0,0.4258
A2_4297,0,1,0.6193
A2_430,0,0,0.3565
A2_4310,0,1,0.5399
A2_4357,0,1,0.6759
A2_437,0,0,0.2036
A2_441,0,1,0.6702
A2_4434,0,1,0.5338
A2_453,0,0,0.3971
A2_4576,1,0,0.4699
A2_460,0,1,0.645
A2_461,0,0,0.2208
A2_4629,1,0,0.3188
A2_4655,0,1,0.522
A2_4659,1,1,0.5879
A2_4663,0,1,0.5434
A2_4664,0,0,0.4579
A2_4688,1,1,0.8493
A2_4702,0,0,0.4276
A2_4764,0,0,0.4375
A2_478,0,0,0.3886
A2_4844,0,1,0.5406
A2_4903,0,1,0.6978
A2_498,0,0,0.3742
A2_4985,0,0,0.482
A2_4991,0,0,0.4873
A2_4997,0,0,0.4801
A2_5012,0,1,0.5154
A2_509,0,0,0.4235
A2_5116,1,1,0.8966
A2_514,0,0,0.3393
A2_518,0,0,0.4985
A2_5187,1,1,0.5689
A2_5217,0,0,0.4059
A2_522,0,0,0.4239
A2_5231,1,1,0.6143
A2_530,0,0,0.4719
A2_54,0,0,0.2135
A2_544,0,0,0.3897
A2_546,0,1,0.5707
A2_561,0,1,0.5754
A2_57,0,0,0.3761
A2_575,0,0,0.4376
A2_578,0,1,0.5222
A2_580,1,1,0.5139
A2_599,0,0,0.2919
A2_604,0,1,0.5061
A2_612,0,1,0.5974
A2_615,0,0,0.2654
A2_617,0,0,0.3406
A2_629,0,0,0.3151
A2_635,0,0,0.4724
A2_637,0,0,0.4498
A2_647,0,0,0.3628
