Track.ID,true_label,pred_label,prob_early
A2_102,0,0,0.0411
A2_1027,0,0,0.1216
A2_1032,0,0,0.0377
A2_1055,0,0,0.1487
A2_1073,0,1,0.3454
A2_1077,0,0,0.0723
A2_1079,0,0,0.0321
A2_1089,0,1,0.161
A2_1097,0,1,0.3619
A2_1127,0,0,0.0341
A2_1148,0,0,0.0425
A2_1168,0,1,0.18
A2_117,0,0,0.0842
A2_1175,1,1,0.1754
A2_1191,0,0,0.0797
A2_1200,1,0,0.0732
A2_1203,0,1,0.2191
A2_1231,1,0,0.148
A2_1243,0,1,0.2431
A2_1249,0,1,0.189
A2_1271,0,1,0.2593
A2_1284,1,1,0.2573
A2_1288,0,0,0.0171
A2_1298,0,0,0.0901
A2_1299,0,0,0.1015
A2_134,1,1,0.1508
A2_1396,0,0,0.0761
A2_1424,0,0,0.03
A2_146,0,0,0.0749
A2_1475,0,0,0.1
A2_1498,0,0,0.142
A2_1508,1,1,0.3019
A2_1510,0,0,0.1212
A2_1515,0,0,0.0767
A2_1518,0,0,0.0568
A2_1591,1,1,0.1581
A2_1602,0,0,0.1111
A2_1645,0,1,0.2034
A2_1662,0,0,0.126
A2_1705,0,0,0.0466
A2_1719,0,0,0.0873
A2_1726,0,0,0.0781
A2_1748,0,0,0.0231
A2_1775,0,0,0.1298
A2_1783,0,0,0.0218
A2_1792,0,1,0.2384
A2_181,0,0,0.0318
A2_1810,0,1,0.1718
A2_1816,1,1,0.1535
A2_1818,0,0,0.0795
A2_1846,0,1,0.1667
A2_1889,0,0,0.0384
A2_1892,0,0,0.1357
A2_1945,1,1,0.1923
A2_1963,0,0,0.1158
A2_1988,0,0,0.1485
A2_2000,0,0,0.0911
A2_201,0,0,0.0322
A2_2027,0,1,0.1612
A2_2038,1,1,0.2024
A2_204,0,0,0.0298
A2_2041,0,0,0.0839
A2_2045,0,1,0.16
A2_207,0,0,0.0672
A2_2087,0,1,0.3253
A2_2113,0,0,0.0995
A2_2160,0,1,0.2943
A2_2167,0,1,0.2834
A2_2187,0,1,0.2677
A2_2192,0,0,0.1364
A2_2201,0,0,0.0576
A2_2229,0,1,0.4653
A2_224,0,0,0.0321
A2_2284,0,0,0.0831
A2_2299,0,0,0.1355
A2_2302,0,0,0.0126
A2_232,0,0,0.0999
A2_2321,0,0,0.0098
A2_2333,0,1,0.2064
A2_2339,0,0,0.125
A2_2355,0,1,0.3491
A2_2420,1,0,0.0834
A2_2434,0,0,0.0553
A2_2459,0,0,0.0856
A2_2473,0,1,0.2094
A2_2502,0,0,0.0148
A2_2528,0,0,0.0552
A2_2543,0,1,0.2551
A2_2565,0,0,0.0405
A2_2570,0,0,0.044
A2_2571,0,0,0.0398
A2_2593,0,0,0.036
A2_260,0,0,0.0183
A2_2604,0,0,0.0065
A2_261,0,0,0.0774
A2_2621,0,1,0.1852
A2_2629,0,0,0.059
A2_2692,0,1,0.165
A2_2698,0,0,0.0926
A2_272,1,1,0.3007
A2_2758,0,1,0.1514
A2_2787,0,1,0.3093
A2_2788,0,1,0.4388
A2_2792,0,1,0.437
A2_283,0,0,0.0541
A2_285,0,1,0.1764
A2_286,1,0,0.1163
A2_287,0,0,0.0877
A2_289,0,1,0.1832
A2_2958,1,1,0.3652
A2_3031,0,0,0.0332
A2_3032,0,1,0.1552
A2_308,0,0,0.1092
A2_3085,1,0,0.0376
A2_31,0,0,0.1351
A2_3100,1,1,0.2168
A2_3133,0,0,0.1143
A2_3135,1,1,0.2645
A2_3174,1,1,0.37
A2_3187,1,1,0.1504
A2_3308,1,0,0.0919
A2_331,0,0,0.0075
A2_334,0,1,0.2265
A2_3349,0,0,0.05
A2_3365,1,1,0.4581
A2_3370,0,0,0.1322
A2_3375,0,0,0.0248
A2_3386,0,0,0.0257
A2_3388,1,1,0.5227
A2_3457,1,0,0.102
A2_3488,0,0,0.0265
A2_3497,0,0,0.0953
A2_3612,1,1,0.19
A2_362,0,0,0.0897
A2_3642,1,0,0.0211
A2_368,0,0,0.1373
A2_3690,0,1,0.2293
A2_370,0,0,0.024
A2_3727,0,1,0.449
A2_3751,0,0,0.0255
A2_3770,0,1,0.2679
A2_38,0,0,0.0582
A2_380,0,0,0.0335
A2_3814,0,0,0.0248
A2_3823,0,1,0.4271
A2_384,0,0,0.034
A2_3845,0,0,0.0764
A2_3847,0,0,0.0833
A2_3859,1,1,0.3618
A2_3865,1,1,0.1619
A2_396,0,1,0.1593
A2_3996,0,1,0.2396
A2_3997,1,1,0.3506
A2_4008,1,1,0.4723
A2_4029,1,1,0.1982
A2_4054,0,1,0.3894
A2_4083,1,1,0.5707
A2_4126,0,1,0.3737
A2_4135,1,1,0.2796
A2_416,1,0,0.1092
A2_4161,1,1,0.1778
A2_4169,0,0,0.0682
A2_4172,0,1,0.212
A2_4178,0,0,0.0407
A2_422,1,1,0.1988
A2_4240,0,1,0.5997
A2_428,0,0,0.05
A2_4284,1,1,0.4403
A2_4286,0,0,0.0759
A2_4290,0,0,0.0649
A2_4297,0,1,0.3492
A2_430,0,0,0.0254
A2_4310,0,1,0.349
A2_4357,0,1,0.2209
A2_437,0,0,0.0316
A2_441,0,0,0.1256
A2_4434,0,1,0.3586
A2_453,0,0,0.0124
A2_4576,1,1,0.1719
A2_460,0,0,0.1313
A2_461,0,0,0.0848
A2_4629,1,1,0.1525
A2_4655,0,0,0.1304
A2_4659,1,0,0.1245
A2_4663,0,1,0.411
A2_4664,0,1,0.179
A2_4688,1,1,0.4142
A2_4702,0,0,0.0281
A2_4764,0,0,0.0155
A2_478,0,0,0.1203
A2_4844,0,1,0.4535
A2_4903,0,1,0.2917
A2_498,0,0,0.0699
A2_4985,0,0,0.1239
A2_4991,0,1,0.156
A2_4997,0,0,0.1291
A2_5012,0,0,0.0875
A2_509,0,0,0.0633
A2_5116,1,1,0.7406
A2_514,0,0,0.049
A2_518,0,0,0.1443
A2_5187,1,1,0.376
A2_5217,0,0,0.0699
A2_522,0,0,0.0794
A2_5231,1,1,0.4005
A2_530,0,0,0.0759
A2_54,0,0,0.0252
A2_544,0,0,0.0398
A2_546,0,1,0.4249
A2_561,0,1,0.2028
A2_57,0,0,0.0347
A2_575,0,0,0.0336
A2_578,0,1,0.2967
A2_580,1,1,0.2371
A2_599,0,0,0.1201
A2_604,0,0,0.0854
A2_612,0,1,0.2496
A2_615,0,0,0.0671
A2_617,0,0,0.0762
A2_629,0,0,0.0649
A2_635,0,0,0.108
A2_637,0,0,0.1151
A2_647,0,0,0.0801
A2_653,0,0,0.0768
A2_658,0,0,0.1104
A2_692,0,0,0.0937
A2_712,0,1,0.2846
A2_714,0,1,0.6564
A2_741,0,1,0.254
A2_744,0,0,0.0295
A2_745,0,1,0.2593
A2_752,0,0,0.1223
A2_753,0,0,0.091
A2_770,0,0,0.0548
A2_778,0,0,0.0517
A2_786,0,0,0.0544
A2_794,0,0,0.0145
A2_807,0,0,0.1097
A2_811,0,0,0.0414
A2_814,0,1,0.1748
A2_818,0,0,0.041
A2_820,0,1,0.2141
A2_828,0,0,0.033
A2_854,0,0,0.0794
A2_868,0,0,0.0917
A2_875,0,1,0.1643
A2_885,0,0,0.0309
