Track.ID,true_label,pred_label,prob_early
A2_102,0,1,0.3959
A2_1027,0,0,0.0081
A2_1032,0,0,0.0472
A2_1055,0,0,0.0971
A2_1073,0,1,0.4424
A2_1077,0,0,0.0337
A2_1079,0,1,0.3959
A2_108,0,1,0.3959
A2_1089,0,0,0.069
A2_1097,0,1,0.3282
A2_1109,0,0,0.0351
A2_1127,0,1,0.3959
A2_1144,0,0,0.0569
A2_1148,0,1,0.3959
A2_1165,0,0,0.0058
A2_1168,0,1,0.192
A2_117,0,0,0.0443
A2_1175,1,1,0.3469
A2_1191,0,0,0.0224
A2_1200,1,0,0.1202
A2_1203,0,1,0.5275
A2_1204,0,1,0.3832
A2_1216,0,0,0.0562
A2_122,0,0,0.1264
A2_1231,1,1,0.4063
A2_1243,0,0,0.1002
A2_1249,0,0,0.1241
A2_1271,0,1,0.2914
A2_1284,1,1,0.4098
A2_1288,0,0,0.0052
A2_1298,0,0,0.1013
A2_1299,0,0,0.0261
A2_134,1,1,0.5018
A2_1396,0,0,0.0096
A2_1414,1,1,0.2266
A2_1424,0,0,0.0349
A2_146,0,0,0.0152
A2_1472,0,1,0.5352
A2_1475,0,0,0.0736
A2_1498,0,0,0.0122
A2_15,1,1,0.5545
A2_1508,1,1,0.3628
A2_1510,0,0,0.0861
A2_1515,0,1,0.3947
A2_1518,0,0,0.1256
A2_1591,1,1,0.4374
A2_1599,0,1,0.2317
A2_1602,0,0,0.0801
A2_1604,0,0,0.0207
A2_1645,0,0,0.1384
A2_1662,0,1,0.1672
A2_1696,0,1,0.2028
A2_1705,0,0,0.0286
A2_1719,0,1,0.4479
A2_172,0,1,0.4876
A2_1726,0,1,0.4234
A2_1748,0,0,0.0439
A2_1775,0,0,0.0462
A2_1783,0,0,0.0188
A2_1792,0,1,0.3387
A2_181,0,0,0.0907
A2_1810,0,1,0.7328
A2_1816,1,1,0.2788
A2_1818,0,1,0.1923
A2_1822,0,0,0.0301
A2_1846,0,0,0.01
A2_1889,0,0,0.0014
A2_1892,0,0,0.0511
A2_1915,0,0,0.1348
A2_192,0,0,0.1196
A2_1945,1,1,0.5088
A2_1963,0,1,0.1518
A2_197,0,1,0.4483
A2_1988,0,1,0.2301
A2_2000,0,0,0.05
A2_201,0,0,0.0466
A2_2027,0,1,0.2454
A2_2038,1,1,0.8154
A2_204,0,0,0.0815
A2_2041,0,0,0.0131
A2_2045,0,1,0.2558
A2_207,0,0,0.1345
A2_2087,0,1,0.5183
A2_2113,0,0,0.128
A2_2146,0,0,0.0391
A2_2160,0,1,0.4081
A2_2167,0,0,0.0317
A2_2187,0,1,0.662
A2_2192,0,0,0.013
A2_2201,0,1,0.3959
A2_2229,0,1,0.3668
A2_224,0,0,0.0177
A2_226,0,0,0.0099
A2_2284,0,0,0.0293
A2_2299,0,0,0.0419
A2_2302,0,0,0.0177
A2_232,0,0,0.1309
A2_2321,0,1,0.44
A2_2333,0,1,0.7334
A2_2339,0,1,0.3959
A2_2355,0,1,0.2657
A2_2382,0,0,0.0111
A2_242,0,0,0.0038
A2_2420,1,0,0.009
A2_2434,0,1,0.3959
A2_2459,0,1,0.3748
A2_2473,0,1,0.5599
A2_2502,0,0,0.0233
A2_2528,0,0,0.0603
A2_2543,0,1,0.841
A2_2565,0,0,0.0228
A2_2570,0,0,0.0363
A2_2571,0,1,0.1794
A2_2591,0,0,0.0104
A2_2593,0,0,0.0069
A2_260,0,0,0.0074
A2_2604,0,0,0.0035
A2_261,0,0,0.0731
A2_2621,0,0,0.0164
A2_2629,0,0,0.0288
A2_2692,0,0,0.1144
A2_2698,0,0,0.0371
A2_272,1,1,0.6982
A2_2758,0,1,0.5423
A2_2787,0,1,0.5183
A2_2788,0,1,0.3177
A2_2792,0,1,0.471
A2_283,0,0,0.0068
A2_285,0,0,0.0325
A2_286,1,0,0.0794
A2_287,0,1,0.5314
A2_289,0,0,0.1005
A2_2958,1,1,0.8642
A2_3031,0,0,0.0497
A2_3032,0,0,0.032
A2_308,0,0,0.0376
A2_3085,1,0,0.1392
A2_31,0,0,0.1289
A2_3100,1,1,0.4234
A2_3109,0,0,0.1326
A2_312,0,1,0.6796
A2_3133,0,1,0.4097
A2_3135,1,1,0.4034
A2_3174,1,1,0.5528
A2_3187,1,1,0.4873
A2_3308,1,1,0.2444
A2_331,0,1,0.4234
