Track.ID,true_label,pred_label,prob_early
A2_102,0,1,0.476
A2_1027,0,1,0.4682
A2_1032,0,1,0.395
A2_1055,0,1,0.5023
A2_1073,0,1,0.4208
A2_1077,0,1,0.4038
A2_1079,0,1,0.2212
A2_1089,0,1,0.4577
A2_1097,0,1,0.4987
A2_1127,0,0,0.0677
A2_1148,0,1,0.4161
A2_1168,0,1,0.4384
A2_117,0,0,0.0635
A2_1175,1,1,0.4411
A2_1191,0,1,0.4041
A2_1200,1,1,0.4709
A2_1203,0,1,0.6498
A2_1231,1,1,0.4269
A2_1243,0,1,0.424
A2_1249,0,1,0.5131
A2_1271,0,1,0.4932
A2_1284,1,1,0.4948
A2_1288,0,1,0.4698
A2_1298,0,1,0.386
A2_1299,0,1,0.4565
A2_134,1,1,0.277
A2_1396,0,1,0.3142
A2_1424,0,1,0.3808
A2_146,0,1,0.4882
A2_1475,0,1,0.4461
A2_1498,0,1,0.3544
A2_1508,1,1,0.8128
A2_1510,0,1,0.43
A2_1515,0,0,0.1225
A2_1518,0,0,0.1123
A2_1591,1,1,0.4885
A2_1602,0,1,0.4762
A2_1645,0,1,0.486
A2_1662,0,1,0.2506
A2_1705,0,1,0.4167
A2_1719,0,1,0.4881
A2_1726,0,1,0.421
A2_1748,0,0,0.134
A2_1775,0,1,0.3942
A2_1783,0,1,0.3946
A2_1792,0,1,0.4343
A2_181,0,0,0.0978
A2_1810,0,1,0.4891
A2_1816,1,1,0.4336
A2_1818,0,1,0.4416
A2_1846,0,1,0.3834
A2_1889,0,0,0.0114
A2_1892,0,1,0.1883
A2_1945,1,1,0.7085
A2_1963,0,1,0.2717
A2_1988,0,1,0.3361
A2_2000,0,1,0.3878
A2_201,0,1,0.3892
A2_2027,0,1,0.4467
A2_2038,1,1,0.4869
A2_204,0,1,0.482
A2_2041,0,1,0.3667
A2_2045,0,1,0.4736
A2_207,0,1,0.2065
A2_2087,0,1,0.4846
A2_2113,0,1,0.4786
A2_2160,0,1,0.6051
A2_2167,0,1,0.4952
A2_2187,0,1,0.5114
A2_2192,0,1,0.6046
A2_2201,0,1,0.2501
A2_2229,0,1,0.5119
A2_224,0,1,0.1523
A2_2284,0,1,0.416
A2_2299,0,1,0.2563
A2_2302,0,1,0.4117
A2_232,0,1,0.4126
A2_2321,0,1,0.467
A2_2333,0,1,0.5488
A2_2339,0,0,0.1226
A2_2355,0,1,0.674
A2_2420,1,1,0.4962
A2_2434,0,0,0.031
A2_2459,0,1,0.492
A2_2473,0,1,0.4688
A2_2502,0,1,0.4633
A2_2528,0,0,0.1264
A2_2543,0,1,0.4643
A2_2565,0,0,0.1101
A2_2570,0,1,0.4719
A2_2571,0,1,0.3942
A2_2593,0,1,0.4011
A2_260,0,1,0.3982
A2_2604,0,1,0.4261
A2_261,0,0,0.1286
A2_2621,0,1,0.47
A2_2629,0,1,0.4796
A2_2692,0,1,0.4824
A2_2698,0,1,0.4003
